Id,SalePrice
1461,218905.6
1462,186082.53
1463,228177.61
1464,175115.1
1465,290841.3
1466,177253.4
1467,266981.4
1468,234165.78
1469,136530.25
1470,90527.0
1471,123071.41
1472,321057.78
1473,125045.016
1474,253615.05
1475,162247.66
1476,140367.8
1477,156411.14
1478,90799.47
1479,181420.95
1480,116171.05
1481,312354.6
1482,106271.23
1483,252771.73
1484,157808.62
1485,159434.47
1486,270780.47
1487,138349.81
1488,274291.94
1489,203593.73
1490,51899.074
1491,66201.38
1492,144746.28
1493,200744.58
1494,173465.52
1495,252587.14
1496,290957.4
1497,186976.39
1498,174188.89
1499,132106.16
1500,49275.664
1501,172213.36
1502,169412.83
1503,143757.23
1504,128311.11
1505,122372.39
1506,260347.86
1507,248916.81
1508,243186.39
1509,63837.168
1510,122754.17
1511,174009.77
1512,133500.89
1513,104402.66
1514,296262.25
1515,118210.45
1516,203673.64
1517,211418.97
1518,208229.88
1519,344273.78
1520,105812.5
1521,184050.73
1522,90177.85
1523,214529.61
1524,140271.8
1525,255931.64
1526,291753.6
1527,246808.11
1528,227630.47
1529,68408.28
1530,195147.11
1531,293882.47
1532,125938.7
1533,217913.28
1534,152078.2
1535,85760.055
1536,94133.49
1537,96449.11
1538,110758.46
1539,119534.734
1540,113557.34
1541,223861.67
1542,191786.2
1543,258659.73
1544,134923.05
1545,181301.16
1546,260483.38
1547,205316.45
1548,171660.52
1549,71061.805
1550,119146.555
1551,83090.164
1552,133033.81
1553,133235.44
1554,154966.33
1555,212675.72
1556,194781.69
1557,218432.88
1558,123341.2
1559,68565.85
1560,121146.56
1561,222633.64
1562,201418.11
1563,109523.92
1564,205967.89
1565,173881.27
1566,266030.4
1567,90035.914
1568,81402.5
1569,121738.64
1570,222953.05
1571,153728.75
1572,188318.61
1573,318917.28
1574,220743.08
1575,206103.22
1576,193078.8
1577,118094.79
1578,166453.14
1579,311786.06
1580,200256.27
1581,163656.94
1582,79731.734
1583,129332.4
1584,160948.97
1585,185837.58
1586,84824.94
1587,147329.34
1588,79388.445
1589,161222.73
1590,160179.19
1591,227616.55
1592,224791.86
1593,163669.92
1594,217515.58
1595,192416.86
1596,197900.83
1597,151977.25
1598,208533.58
1599,264270.03
1600,217897.48
1601,89309.09
1602,239925.86
1603,142172.7
1604,224000.11
1605,169604.45
1606,163369.66
1607,102019.06
1608,228053.92
1609,147658.05
1610,113260.56
1611,141452.88
1612,288520.47
1613,197333.67
1614,173957.42
1615,106125.96
1616,70224.98
1617,97402.83
1618,253758.61
1619,236574.81
1620,306926.1
1621,167832.56
1622,346816.5
1623,238596.39
1624,73182.92
1625,133269.94
1626,101191.21
1627,209360.36
1628,299938.8
1629,210192.17
1630,247703.98
1631,143060.97
1632,216241.52
1633,201389.45
1634,175020.55
1635,214540.05
1636,210136.38
1637,241927.72
1638,176765.86
1639,341785.94
1640,113813.34
1641,187612.7
1642,140795.11
1643,137966.17
1644,226271.89
1645,127548.305
1646,323238.44
1647,186135.36
1648,130226.62
1649,161158.61
1650,237412.61
1651,233510.39
1652,185891.73
1653,212762.17
1654,168017.4
1655,114003.04
1656,151250.52
1657,299763.22
1658,249050.11
1659,129125.5
1660,279753.16
1661,161592.52
1662,178921.23
1663,102034.46
1664,162360.36
1665,95446.32
1666,204083.27
1667,144798.33
1668,134990.17
1669,238253.5
1670,155477.5
1671,79880.26
1672,186393.77
1673,242504.36
1674,154587.02
1675,141983.77
1676,136207.45
1677,229574.28
1678,96159.016
1679,212830.52
1680,176036.22
1681,215378.23
1682,223485.75
1683,193223.92
1684,117492.59
1685,345206.56
1686,107644.15
1687,275646.2
1688,94375.54
1689,109534.81
1690,201902.58
1691,137470.38
1692,322728.44
1693,101046.93
1694,126507.16
1695,241470.9
1696,100736.06
1697,205014.9
1698,218673.08
1699,273310.47
1700,126185.016
1701,247160.1
1702,94506.52
1703,86755.8
1704,132660.86
1705,241354.39
1706,227860.22
1707,104745.59
1708,149127.05
1709,212181.86
1710,288184.6
1711,79666.984
1712,249269.8
1713,195196.0
1714,164308.58
1715,138741.7
1716,234816.67
1717,207700.77
1718,259171.77
1719,235071.48
1720,85592.34
1721,187238.81
1722,300911.22
1723,167393.48
1724,132916.17
1725,88156.375
1726,203783.83
1727,210286.73
1728,178319.23
1729,109548.36
1730,178379.44
1731,263636.1
1732,185614.02
1733,281205.47
1734,176307.17
1735,119624.15
1736,183405.1
1737,226399.23
1738,111970.44
1739,318808.2
1740,228862.95
1741,227976.12
1742,194418.86
1743,215663.61
1744,253390.34
1745,182211.53
1746,166220.98
1747,177085.6
1748,86215.8
1749,103788.81
1750,145102.52
1751,247701.27
1752,135077.56
1753,152009.58
1754,234732.11
1755,197032.81
1756,148120.06
1757,131037.84
1758,265646.44
1759,187930.81
1760,148506.11
1761,146012.53
1762,253198.16
1763,254400.11
1764,146615.03
1765,286507.88
1766,281987.72
1767,247711.52
1768,89094.64
1769,103697.95
1770,319926.28
1771,190278.89
1772,133502.47
1773,124233.27
1774,333729.9
1775,154684.83
1776,211007.27
1777,264352.56
1778,261912.4
1779,287403.03
1780,217202.11
1781,313438.84
1782,314663.03
1783,254981.45
1784,135803.2
1785,254713.6
1786,80855.21
1787,240540.95
1788,154078.48
1789,167730.55
1790,73601.57
1791,157988.31
1792,133951.97
1793,293821.6
1794,217389.86
1795,221335.55
1796,281149.28
1797,299773.62
1798,231979.3
1799,210526.02
1800,149353.73
